id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0041940322116ae58c38130f5a6f71f9,0.00040216628,0.0013134459,3.891765e-05,1.4412955e-05,0.00023589401,6.637848e-05,0.011664853,7.9474685e-06,0.00011939038,9.128025e-05,0.00030533067,9.151691e-05,2.3929342e-05,9.686016e-05,0.00087890966,2.0707569e-06,2.2597736e-05,0.0093700085,2.3559385e-05,2.6356767e-05,0.00047166587,7.928411e-05,9.0830785e-05,0.04877719,8.12962e-05,0.00044271004,0.0018098389,7.1630257e-06,0.00017287095,2.1879387e-05,0.00032679862,0.00013844296,0.00056683144,0.0001146901,1.4683845e-05,0.00022689774,9.192418e-05,8.551597e-05,2.6429436e-05,0.00011629074,4.524686e-05,1.23504e-05,4.1214862e-05,0.000118755706,4.631815e-06,0.00016249654,5.1531574e-06,0.00025876926,0.00022358324,0.00038526932,0.00047231765,9.332819e-06,0.00020180769,7.673663e-05,7.034117e-05,6.890721e-05,0.00010407874,0.000111236215,4.2814274e-05,0.001176911,1.0703783e-05,0.00010252682,6.2357234e-05,2.0423377e-05,2.3275343e-05,0.0039143725,1.8865932e-06,0.00031773388,2.3224457e-05,0.00015555735,0.2028666,4.7388417e-05,7.0620554e-06,0.0038601686,3.304423e-05,0.00017436642,0.0003737078,0.00012612145,0.001158999,0.0015747692,2.1292617e-05,0.00013553328,0.0004397737,0.0031101683,3.0619438e-05,0.011565699,0.0003081577,6.133634e-05,0.00038888547,0.00032617355,5.8157762e-05,0.00023188548,5.8725353e-05,0.002526652,3.3251672e-05,0.00024263251,1.8917272e-05,0.000106136875,4.0333372e-05,4.0670497e-05,0.017017992,0.00037274038,0.013319691,0.03724435,7.4428055e-05,7.302107e-05,0.0012654542,0.00016736558,0.0023250696,0.6072996,0.0002790585,0.00023907902,0.00017752286,2.0831336e-05,0.00014674613,1.6862718e-05,0.00019386827,0.00050116604,1.6117901e-05,0.0025986307
0042d6bf3e5f3700865886db32689436,0.0034637542,7.814371e-05,0.000407816,0.0020622928,0.0033144471,6.387016e-05,0.00085216184,0.00012318518,0.0015078326,0.00027330974,0.0034743077,0.00040148917,0.00034194245,0.00069466373,0.00089694286,0.00040374615,0.00032601747,0.0076667075,2.5265463e-05,0.0003329456,0.0015109598,0.0006866001,0.0007610408,0.00020078623,0.00025885552,0.0005162101,0.0018388439,4.2398857e-05,0.0023110642,8.500657e-05,9.1422706e-05,0.0382119,9.5864736e-05,0.00016907605,0.00030248446,0.010073655,0.0002469005,0.0009447322,0.00041936536,0.00047691888,0.00024510355,0.00020531657,0.0059024063,5.4071246e-05,0.00015076161,0.00020434211,0.00014329252,0.00032145303,0.00059665885,5.465694e-05,0.0003495253,0.00013357974,0.004127285,0.0008334252,9.862551e-05,0.0008884601,1.2874035e-05,0.0012038508,0.0014504411,0.0017945727,0.00021618848,4.5644378e-05,2.6430924e-05,0.00034187996,0.0007297871,0.0009040841,0.0045651016,0.00074893615,0.06686484,0.00011337295,0.008099634,0.00032891057,0.00017684294,0.07395188,0.00015232635,5.9937553e-05,0.00066190364,0.00910534,0.00026075367,0.006120435,2.7147327e-05,0.002316618,0.0459499,0.0008594989,0.00021976986,0.0002525538,0.0005342293,5.199304e-06,0.00035669975,3.6102887e-05,0.013683418,0.00045955146,0.0021643965,0.00022418727,6.630864e-05,0.0001791078,0.0007213963,0.00155418,0.57666457,0.00033961725,0.0127578005,0.0002153864,0.0022381963,0.0027356113,0.0020926038,0.00069648266,0.0008282492,4.41988e-05,0.00017994363,0.0034885462,0.0008860883,0.0010708256,0.00035513839,0.0016895485,0.00036210663,0.00014162553,0.00994659,0.013151023,0.017507238,0.004798524
004476c96f575879af4af471af65cae8,0.00573047,0.0016097577,3.9841752e-06,3.3174005e-05,0.00030801725,0.0008354165,7.433966e-05,6.688257e-05,3.776974e-05,0.00016778396,1.1436717e-05,0.00018600476,0.00047330922,0.00011823983,9.260716e-05,2.786387e-05,0.0002387113,0.0008412624,0.00014225197,7.95083e-05,0.0012981907,0.0014218756,9.162921e-05,0.0017898501,0.0001303335,0.11188292,8.2381914e-05,3.7143167e-05,0.00073531095,0.0011842778,0.027790584,0.0043872516,0.001895487,0.0019402973,0.0023100292,0.000295187,0.00011998037,1.875463e-05,3.715275e-06,0.00015777907,2.4058354e-05,0.0012402446,3.85579e-05,0.00026966893,0.00079007057,0.00019258718,0.00022071808,0.00031222161,0.00068617455,0.00084729475,0.0006960009,5.091759e-05,0.008814505,0.00017948395,0.0061989315,2.8160963e-05,0.00043573338,0.00074875326,0.0009990567,2.9902296e-05,8.4985804e-05,0.00031104308,0.00049350277,6.870805e-05,8.312953e-05,0.00046662558,7.824056e-05,0.0069134957,3.8548227e-05,0.0026970454,0.0009142413,0.00013806114,4.7235008e-05,0.00013554363,9.9319725e-05,1.4062265e-05,0.00056171656,0.00040378748,0.6276006,8.494529e-05,0.0001456979,0.0006215252,0.00035083067,0.00019615932,0.0002907292,0.015965015,2.8397699e-05,0.006135202,0.012470026,0.0004477628,0.00013632105,0.002927882,0.00174875,2.266715e-05,0.0052875434,0.018758899,0.00015289744,0.00013174902,9.343126e-05,0.000115128765,0.00034822137,0.0062336866,0.00027300685,0.00023220935,0.0047357087,0.00026883543,2.0324049e-05,0.00096178544,0.08259944,0.004257222,0.0001378033,0.00014454145,5.7755275e-05,4.5695026e-05,0.0005227357,0.00016939915,4.3305947e-05,2.4889177e-05,4.5312103e-05,0.00016178167
00485d47de966a9437ad3b33ac193b6f,0.00035064705,2.5796314e-06,0.0030834922,8.888672e-06,5.4479373e-05,3.609388e-06,0.0043847943,0.119219095,0.00021467428,3.6858615e-05,2.3527458e-05,0.0007432705,8.141028e-06,6.156736e-05,0.00016772204,8.2629915e-05,5.489268e-05,0.008157615,7.8686324e-05,0.00046772833,3.9267834e-05,1.8111356e-05,0.0009554514,0.00043058995,5.233562e-05,8.091757e-07,0.0005705196,0.00019891119,0.00021564905,0.072565116,0.0006778028,5.360207e-05,8.7526803e-07,0.00027671026,0.001067329,0.0020260026,0.000551463,0.049103457,0.0030164758,0.00021746843,0.0001485017,0.00013552864,7.050867e-05,0.00022860862,9.555038e-05,7.965964e-05,8.395012e-05,9.560903e-06,1.3443002e-05,0.00070758484,5.040782e-05,2.2995842e-05,0.00583708,4.5730684e-07,0.00011267383,0.00090343883,0.0023555749,0.075978465,5.2685013e-05,0.007287929,0.04559798,4.36313e-06,0.00017684435,0.014341445,2.4307496e-05,4.284082e-07,1.3162305e-06,2.6886373e-05,0.11545203,6.994642e-07,2.6544314e-05,1.1329841e-05,0.0032633506,0.00013962842,0.00051818916,0.00024444537,9.902767e-05,0.0009630282,2.1529497e-07,5.191284e-05,0.0009643958,0.000780837,2.574943e-05,0.00013131082,0.030162279,6.788226e-05,0.0018823456,0.00042645165,0.0014340385,0.00010121345,0.0002234792,0.00019429297,7.5865296e-06,3.413914e-05,0.000104259336,1.7494664e-05,0.00028048622,4.568596e-07,2.4391093e-05,0.0012847804,6.11943e-05,9.072404e-05,0.00044792233,1.4307899e-05,0.00024995208,0.00055950525,4.1959032e-05,6.270825e-05,3.0104937e-05,1.5029826e-05,0.013939668,0.00010627766,0.38553602,0.00015225125,0.00024091358,0.0004190083,0.014185728,0.00088752504,4.9039622e-06,0.00044514347
00496f65de6cc319145ce97bd6e90360,0.00015739581,0.00074398593,6.274431e-05,0.0013320653,0.00061610434,0.0001455901,4.5688616e-05,0.019269492,0.076614395,0.09720924,0.00026243483,0.000497821,0.008531798,0.00068670936,0.00018706553,0.00356515,7.253784e-05,0.02464462,1.5418533e-05,0.0061524655,0.00017164926,0.0050682216,0.0006864036,8.358152e-05,0.0068892287,2.5752802e-06,2.0344469e-05,0.048626456,0.002187831,0.0001906752,1.3534333e-05,0.00020712861,6.016989e-05,0.0002556141,1.7655768e-05,0.00058904727,4.3069896e-05,4.7823298e-05,0.0006269368,0.08527007,0.0005383524,3.0434887e-05,0.013463972,0.001443274,0.00010379642,0.00018394881,0.00084315945,0.01954724,0.0006072008,8.530963e-05,5.973681e-06,0.00014393208,0.0016242927,0.003545245,1.908949e-05,2.8252662e-05,0.00026293824,0.00028221533,5.713839e-05,0.0003975997,0.0025128452,0.004143683,1.2228837e-05,0.00018660947,0.00012915641,6.1634084e-05,7.315946e-06,0.0025564241,0.009981405,8.71812e-06,0.00015824921,0.000182333,0.00017599863,0.0008920419,9.468458e-06,0.00041406584,3.164281e-05,0.0054808697,3.6126334e-05,0.0023266897,0.0004151445,7.6305034e-05,0.00056409324,8.160721e-05,0.0036351234,0.004623485,0.00070477376,9.189264e-06,0.0040868474,0.00032903175,0.00072388334,0.00020892253,0.02643837,0.00034662086,5.7067482e-05,8.517217e-05,7.3034986e-05,3.9263265e-05,5.08163e-05,0.00021462125,0.00052997266,1.2030546e-05,0.011814299,0.00078216614,0.00051261374,0.000117822994,0.014278285,9.134499e-06,5.32821e-05,0.00063752144,0.006901374,0.006543035,8.11837e-05,0.432969,0.00014478633,0.00067954056,0.012899402,0.0012091243,0.0003020638,0.002368447
004bf14426d1a830d459a9e0c0721309,3.7564492e-05,0.0010851454,1.9855597e-05,3.0119177e-06,4.490784e-06,2.2444585e-05,4.798166e-05,6.4686774e-06,1.30055605e-05,4.977735e-05,7.6144884e-06,1.5634396e-05,7.28307e-06,1.2852875e-05,0.0006620007,1.5771404e-05,4.5865178e-05,0.00027059074,7.752156e-05,6.6481484e-06,0.00027973592,0.00012108726,0.00043234095,0.0012130946,1.6994167e-05,0.00050118816,7.4920413e-06,2.4057053e-05,5.1295872e-05,3.3603235e-05,0.0010464144,0.000116193994,0.00014241532,4.4570115e-05,4.9446135e-06,7.233409e-05,5.1438186e-05,1.5239025e-05,2.0366762e-05,0.00030392248,3.3333978e-05,8.871356e-06,6.960986e-05,2.4469196e-05,1.4021265e-05,1.5686219e-05,0.0019368103,5.8291876e-05,6.8891524e-05,0.00011037386,8.694614e-05,5.1502095e-05,0.00012552571,1.633724e-05,6.403331e-05,1.1873937e-05,8.650976e-05,0.00018988899,2.560711e-05,6.1738596e-05,6.0408784e-06,2.832268e-05,0.00017699228,2.0497648e-05,1.1555554e-05,0.00011052417,2.1455635e-05,8.819616e-05,1.3006656e-06,0.98393595,1.6972124e-05,0.0001311576,0.0002713399,6.5811364e-06,5.2016558e-06,1.4802996e-05,6.751151e-05,2.707153e-05,0.00015020324,3.4951972e-05,0.00015943873,4.7092776e-06,1.6710095e-05,2.733636e-05,4.226326e-05,0.0007981781,6.047694e-05,4.228668e-05,0.0010767623,0.0002922911,4.9244554e-05,1.8204073e-05,0.0004303196,2.6674303e-05,0.00011309781,0.0001578661,9.096184e-06,6.7809265e-06,3.0715375e-05,2.3721019e-05,0.00013756176,2.682159e-05,6.3425374e-05,0.00018260557,0.00016035596,4.216523e-05,4.0347924e-05,0.0002992714,0.00023329473,3.5720383e-05,1.154956e-05,6.5669924e-06,3.460042e-05,3.5225898e-05,4.021474e-05,1.9093577e-05,9.079678e-05,7.950208e-06,2.616077e-05,2.2860302e-05
004c3721eb88358f462cdcec6b2380b7,0.0006303881,0.0004200185,0.0005627269,0.00025362978,0.00035046504,0.00025764634,0.0048101614,0.014939512,0.000707,0.0018623044,0.0003774329,0.000106941414,0.00038456454,0.0016879846,0.00056060957,0.00021660108,6.514028e-05,0.00014735933,0.00018721375,0.028877543,0.00018699784,0.00012000594,0.005373825,0.00032086464,0.0062316507,3.7298767e-05,0.002328972,0.0046358104,1.0978426e-05,0.019500708,0.00013729205,0.00053008297,0.0003029495,7.2547366e-05,2.9598361e-05,0.00011918099,0.0004064882,0.0027765685,0.00010780637,0.00021365013,0.00025216906,2.5391755e-05,0.00027586025,0.00014854512,0.00011299476,0.009108004,0.0003639548,0.00033703778,0.00036535333,2.6870368e-05,0.00010624345,0.000107717686,0.000164139,0.00036563445,3.7000318e-05,0.014071972,0.00014356614,0.00079433393,0.00022205146,9.7316815e-06,0.0024527365,0.010702447,0.00032799089,0.00025654695,2.9706502e-05,0.00017253388,4.6502453e-05,0.00016508358,0.00015881415,0.000105169645,0.00023211846,0.0001695392,0.0019249023,0.005672706,0.0015654494,0.07881652,0.0004791913,0.00063273194,1.0877067e-05,0.00029383562,0.0043517444,0.01024227,3.753345e-05,0.00023871174,0.009357604,7.6264485e-05,0.008548617,0.0017047982,0.0001335733,0.00018604033,0.00025889525,7.3634816e-05,0.00057406083,0.0006816075,8.3712795e-05,0.0010067772,0.0005293459,0.00010582521,0.00013911072,2.0378404e-05,0.0001475071,0.0006926212,0.036809213,0.000655815,0.00080922595,4.940332e-05,0.0007247548,0.00040350668,0.00011031894,0.00022659024,0.0009870238,0.67903084,0.00019567138,0.0040291604,0.00014391213,0.00039504227,0.0007635597,5.726897e-05,0.00021283016,0.0031026867
00559f56aab7e0a7749220f6aed65162,0.0034491273,0.07935067,0.0005459464,0.004030238,0.0002249213,0.00040266564,0.0009840915,0.00013672162,0.00063871563,0.0008051938,0.0072348984,0.00095081487,0.0006236212,0.00053950155,0.0014907918,0.00070410955,0.00045152873,0.025664775,0.014026822,0.00015461593,0.059750307,0.012446427,0.0020510198,0.004403983,4.328343e-05,0.006074119,0.0025077253,0.00020209537,0.0023643596,2.3255854e-05,0.000446003,0.0015506106,0.0015086344,0.0004977654,0.0017583495,0.00028404177,0.0013330512,0.00035190707,0.0067702387,0.0004879874,0.0007877126,0.0002599551,0.0008297036,0.0036184161,7.864204e-05,0.0017893161,0.00014006937,0.0010701244,0.003593111,0.00080454984,0.00071666454,0.0007921814,0.008116132,0.0058636433,0.0004101369,0.0023773685,0.00066722644,0.0028819018,0.00030116574,0.03982855,0.0015249389,0.00022910498,0.00037832907,0.0002335506,0.09162635,0.008594153,0.0037602698,0.000257502,0.18202814,0.0045524486,0.008173202,0.00028702267,0.00022773414,0.00088308513,0.00031852047,0.00032913653,0.0042974087,0.0011841708,0.008002458,0.0022376587,0.00049573753,0.00033205538,0.025566341,0.0276892,0.00031361682,0.00097626756,0.002049666,0.00013380377,0.0012884495,0.0003326265,0.04276173,0.00026738306,0.000663472,0.0020472463,0.0018562806,0.0011921246,0.0029837554,0.013136343,0.1275466,0.00015856039,0.01071266,0.00034750634,0.0009281708,0.05099016,0.00040684934,0.0029364727,0.005772957,0.00028498698,0.00042825454,0.0026382601,0.0012896702,0.0007633928,0.0009836332,0.00057649385,0.0004706918,0.00031282823,0.004393594,0.007726284,0.010968367,0.003960804
005b281f1a4d6f29d527c9585e9bd33c,0.0013206272,0.00012652263,0.00010028513,0.004305022,2.7458871e-05,0.0015274764,0.02947785,0.00014246392,0.00015294238,3.592354e-05,3.8539158e-05,0.0013463225,0.0029485545,0.00024290202,0.002067902,0.0005802356,0.00086879777,0.09859049,0.00035536892,3.8300626e-05,0.0013950738,0.00014231958,0.0022953348,5.196615e-05,0.0030093403,5.479856e-06,9.6098054e-05,0.0002854665,0.04256519,0.00036247112,0.00022850501,0.00040366143,0.001124118,0.00011273823,0.0006062936,0.0003707487,0.0073725716,0.0005494467,5.7285226e-05,0.005409954,0.00017314898,0.00014888671,0.0011220316,0.00011134799,0.006939533,4.5015433e-05,8.614881e-05,8.3283565e-05,4.8134403e-05,0.0031435865,0.00020232426,0.00010856166,0.0011133127,0.00015263217,0.00024406453,0.0025626735,0.0032114724,0.5601482,0.00087985286,0.0005629836,0.00017113777,3.506307e-05,4.351377e-05,0.00022614739,0.00010170578,0.00029095612,0.0037462972,0.003162366,0.033577308,0.002132949,1.3211852e-05,7.1421064e-06,6.477822e-05,0.0007062595,0.0005907624,0.0007565077,0.00041827536,0.00019471442,9.740879e-06,0.062846586,0.00029136194,0.015305324,4.2025273e-05,0.0068936306,8.5741776e-05,5.5970173e-05,6.6294284e-05,0.0001122745,6.1004877e-05,0.00044459687,0.007409655,3.2212432e-05,3.4664754e-05,0.00011882392,1.42639365e-05,0.0015209555,0.0025565636,0.01966704,0.006141947,0.00015512864,0.00023964825,0.000113000984,0.00031805996,8.562623e-05,0.0014845775,0.001098513,0.00017054944,0.00017418942,7.34787e-05,0.0002394502,0.003421886,0.0009967515,0.008473106,0.00041156347,1.6895186e-05,0.00089925237,8.063802e-05,0.0071792733,0.01242594,0.0001674154
005b6c6c76fefd6b458ef6fb6e54da6e,2.5035872e-06,0.0014259999,1.6449488e-06,1.9939314e-06,1.4169733e-06,8.031571e-07,0.00016915356,1.2724018e-05,1.4572432e-05,9.811031e-06,3.9738316e-05,1.439562e-06,7.117549e-06,2.335752e-05,5.6066947e-05,3.3977016e-05,5.2459e-06,6.0398685e-07,0.00040159986,3.2966802e-06,7.928676e-08,5.4456523e-06,2.4634496e-06,8.217054e-06,5.2470037e-05,1.1565241e-06,7.909594e-07,4.843214e-06,9.905994e-05,3.0168744e-06,2.020704e-05,5.0705523e-07,5.801847e-05,6.4702006e-05,1.012321e-05,5.0999197e-06,1.1400124e-05,0.00016569732,5.4880597e-06,2.7296017e-05,0.00015473983,8.9849874e-07,1.877567e-05,1.15425e-06,4.64314e-06,2.7242314e-07,8.82443e-07,0.00014441369,8.122944e-07,0.005367879,2.1834085e-05,1.0685334e-06,7.993604e-06,4.6272216e-06,7.7040604e-05,1.1978065e-05,0.00023042978,4.465611e-05,1.17847385e-07,3.242462e-05,0.00023925604,0.00013631202,8.940989e-06,3.4866998e-06,1.2940462e-05,8.279131e-06,0.00012581627,5.640466e-05,3.646869e-06,1.1480501e-05,0.00026355137,9.741511e-05,2.377029e-06,1.2232158e-05,2.205097e-06,2.7065457e-06,1.2849179e-05,2.290178e-06,3.54167e-07,3.0797148e-06,3.1379057e-06,2.081514e-07,3.396932e-06,3.89866e-06,5.798495e-05,1.54589e-05,2.6094622e-05,1.706386e-05,1.2516355e-06,5.017763e-05,1.3678961e-05,7.1897796e-07,1.7032089e-05,0.98888344,3.7036946e-06,1.00474566e-07,4.0434857e-06,4.7463905e-06,5.517108e-07,8.955167e-05,0.00018233938,1.2585137e-05,3.2526593e-06,3.2318236e-05,1.0020649e-06,7.289656e-05,2.4272751e-06,5.4744683e-06,4.6887276e-06,0.00027640973,1.4832861e-05,7.586435e-07,1.2208745e-05,7.250822e-05,4.3153635e-05,6.930356e-06,2.4652547e-06,0.00015816755,4.7532944e-06,3.0567594e-06
006870b49353779b25eeb91fed43c31a,0.17480177,0.0006609125,0.0013129475,0.004358642,0.00044495385,0.003275355,0.018797116,0.0036744017,0.00067690987,4.4752316e-05,0.00019518191,0.0013485109,0.003638258,0.00038485424,5.9991537e-05,0.001787943,0.0043589575,0.01421588,6.212432e-05,0.00037895667,0.0069281566,3.5447807e-05,0.00017289504,0.00023978463,0.0006292689,0.00038060785,0.009319269,0.006781485,0.0063637816,0.0014817176,4.313909e-05,0.00026725314,0.0051587005,0.0015901142,0.00060648564,0.0024794147,6.163422e-05,0.0017941706,0.0010366781,0.00047015183,0.0018871812,8.715109e-05,0.0004960009,0.0009369679,0.008332872,0.00013385616,0.0009681432,0.00014330933,0.0070118373,0.00067701156,0.00094161567,0.00030444347,0.0016242366,4.939101e-05,0.01433488,0.00088243646,0.0014311778,0.0117716165,0.0006883592,0.020065317,2.1087308e-05,0.0002652586,0.0005471152,0.000500685,0.0076339073,0.00029635456,0.00078940834,0.001925189,0.002522024,2.74916e-05,0.0012444052,0.0009644778,0.005160445,0.0004091951,0.0014360142,3.832595e-05,0.00055267295,0.102932855,0.000603587,0.013449948,0.00019293392,0.017463472,0.00022338271,0.0054190736,0.00028374017,1.36296685e-05,0.00044520447,0.00050505006,0.00037136266,0.0003139979,0.00030694698,0.0008795269,9.3562585e-06,6.737848e-05,4.7674952e-05,0.0031809502,0.36048225,0.004825515,0.0016169926,0.0002505256,0.00027126755,0.00266828,0.0010376424,0.0059392247,0.013138731,0.00081905513,0.0033389141,1.7389706e-05,0.00048137782,0.005216422,0.00014335239,0.000116120864,0.00021828797,0.00028923948,0.0002740063,0.002826751,0.06946828,0.00077458547,0.0012851207,0.0003702166
0068f3a21b159ece126a28580cdad7a0,2.0210158e-05,0.00010425183,0.0002579934,2.5831197e-05,0.00021348371,0.0003324189,0.00014354463,0.00011112842,4.9966126e-05,9.5143325e-05,0.0010041518,0.00023995613,3.2021624e-05,0.00016028732,0.00021678799,3.292785e-05,0.00020689203,4.884233e-05,0.0008295791,0.00013720579,2.2250646e-05,0.0004843331,0.00012283129,8.622799e-05,0.00012827109,0.00075712247,0.00029138578,0.00032177888,9.179446e-05,0.00045979378,0.000301198,3.812306e-05,6.554026e-05,0.00032723867,0.0001246172,0.00067867694,8.214094e-05,0.00011524482,9.8230455e-05,5.2404266e-05,6.495077e-05,1.5656853e-05,9.7552314e-05,0.005072564,0.00012777453,4.140094e-05,9.0860274e-05,7.1336704e-05,9.3778115e-05,0.00036964854,5.6323268e-05,0.00010943768,0.0017218203,2.753658e-05,0.0025243878,0.001244218,0.0002908566,0.00019648686,1.3651748e-05,0.00019963135,0.0010458957,0.00015719759,0.0005450507,0.00012340733,9.5619514e-05,0.0001221548,0.00024974416,0.00020561938,0.00043906123,0.00014612473,0.00019572867,0.31353047,4.445673e-05,0.0002831029,1.9809924e-05,3.6738715e-05,3.8935003e-05,0.0022697402,6.740344e-05,9.727353e-05,0.0030031728,2.0368396e-05,0.0008701836,0.0002063954,2.1831813e-05,4.193729e-05,0.000100692254,4.801416e-05,0.0007201998,0.00022689674,6.3449996e-05,0.00026290127,7.402939e-05,0.0010343787,0.0032203444,0.00093950616,0.00034133863,0.00053901674,3.8924198e-05,0.00043664247,6.312089e-05,0.6413998,0.00018027863,9.859414e-05,0.00011850709,6.712286e-05,6.7682864e-05,2.3187597e-05,0.0027839344,7.685222e-05,0.00011313386,0.0001446335,0.00010026183,7.249114e-05,0.0002073655,0.00013593916,0.0005762043,0.00014643361,0.00020323275,0.00015574966
0069b1cc4546fc98f84f981bf9a0696a,2.9205214e-05,3.4061564e-08,5.8984115e-05,1.2105767e-06,5.261352e-05,4.010124e-06,5.2597166e-05,2.7380947e-05,2.0733003e-06,3.3662648e-06,8.6904176e-05,4.4175185e-06,0.00014234861,1.6970639e-06,1.5886142e-05,2.0489015e-06,1.0067586e-05,1.6250352e-06,1.2580054e-07,0.00028700937,6.2150307e-06,7.2758903e-06,2.0676029e-05,3.5337684e-06,4.563417e-06,1.0745734e-06,1.0263723e-05,8.788897e-06,0.00020449545,9.076568e-05,2.350646e-06,8.579588e-06,3.8254228e-07,5.1408133e-06,4.199515e-05,4.3630203e-05,5.9234144e-06,3.6771037e-06,0.00013811568,5.715312e-07,4.2781685e-06,3.0609763e-06,5.354874e-05,3.3818064e-06,5.318632e-05,1.9611249e-05,1.9855377e-06,7.595207e-05,1.0531076e-05,3.4490705e-07,2.239238e-06,3.8489572e-05,1.0636218e-05,2.8646613e-07,0.00022350118,2.470985e-06,7.035671e-06,7.010033e-06,8.9828545e-06,6.498966e-05,0.0025297578,1.23613845e-05,3.8220354e-05,9.848557e-07,7.958346e-06,6.807556e-06,5.3605936e-06,5.296211e-06,5.432057e-07,2.898595e-07,0.00010715015,3.0199288e-05,9.355303e-06,1.9176548e-05,0.99365604,7.333247e-05,5.234743e-06,0.00010935721,3.112743e-06,3.274001e-06,2.8661647e-05,1.2420012e-06,3.2981504e-06,6.268965e-07,1.5709054e-06,8.350804e-06,3.632989e-06,2.2320308e-05,0.000100123725,2.4826715e-05,7.085543e-05,8.071989e-05,4.1055557e-07,8.77258e-05,3.8468926e-08,8.7706474e-05,3.3229437e-06,0.00047162705,4.910477e-06,1.7888176e-06,4.80022e-07,2.994085e-07,1.0052917e-05,2.2388494e-06,2.6661024e-05,2.7817318e-06,1.2874115e-06,1.4157799e-06,9.8935125e-06,2.5118084e-06,2.1051217e-05,7.7881385e-05,3.0485019e-06,2.5686584e-06,7.8581825e-06,2.079908e-07,4.3212403e-06,0.00017345723,2.3488406e-07,4.1105708e-05
0077bc3c63486ff09d3774d956af8f76,4.2955322e-05,4.136792e-05,2.9078055e-05,3.0346844e-06,0.88737255,0.00033576487,2.5281902e-06,4.9255188e-05,0.00025554607,1.3083328e-05,2.3734085e-05,0.00041838668,0.0005009212,4.2277345e-05,4.668398e-05,1.0591534e-05,2.2599044e-05,9.9229095e-05,1.3823955e-05,0.00025024466,1.5239602e-06,5.021545e-05,3.9530048e-07,1.0887059e-06,0.002917443,0.00018326144,9.705047e-06,0.0003018796,0.0012591435,0.00017889655,0.000114560746,7.061922e-05,0.000610135,0.00025379134,0.00015871198,0.0003725768,5.4440275e-06,8.588827e-06,1.0956547e-05,2.2425895e-05,0.0016421811,2.5841907e-06,0.000201627,0.00022061783,0.00014946739,6.513731e-07,5.911358e-06,0.0037883346,1.2149324e-05,0.00091918715,2.6159856e-05,0.0005388465,0.07207198,2.0242647e-05,0.00028762003,6.6968364e-06,6.208245e-06,0.0004220735,5.700718e-06,0.00043580576,5.8360703e-05,3.4065126e-06,5.422622e-06,4.4462635e-05,2.4369078e-06,2.093614e-06,0.00043266593,0.0073867496,7.367677e-05,0.00012138432,0.00038009047,0.00044403164,3.866423e-05,0.004118401,8.8570014e-05,8.13656e-05,1.4916777e-06,0.0006271615,7.100503e-05,0.00034236503,4.574461e-06,1.7445983e-06,5.269912e-05,5.3557783e-06,1.6495023e-05,0.0004433796,5.469989e-05,1.9908325e-06,0.00015462759,0.00042775454,1.3886837e-05,0.00051606074,0.0013075096,0.0005375272,1.2101843e-05,2.1005748e-05,3.7584591e-06,1.0960376e-06,2.3271852e-05,1.9410067e-05,0.00034213543,9.123871e-05,5.4168127e-06,2.5638568e-05,0.00078666385,2.5882026e-05,8.8897417e-07,2.9291837e-07,0.00021062566,0.00033789038,0.00035956825,2.8622982e-05,4.529254e-06,0.0020587638,0.00024300294,2.8480872e-05,0.0004128041,0.00021395397,9.118004e-06,2.7322335e-06
